release_date,explicit,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
1989-11-10,False,0,0.792,0.411,5,-12.384,0,0.033,0.786,0.00212,0.0499,0.41,101.976,322173,4
2016-01-11,False,0,0.667,0.983,1,-2.392,1,0.0535,0.00364,0.0478,0.0799,0.68,125.985,251551,4
2017-12-15,True,12,0.457,0.925,1,-1.771,1,0.347,0.118,1.93e-05,0.116,0.326,108.905,267200,3
1978-01-01,True,5,0.359,0.969,0,-9.21,1,0.269,0.314,4e-05,0.0637,0.211,163.888,120640,4
1997-01-01,True,38,0.455,0.94,7,-8.465,1,0.039,0.351,0.154,0.324,0.602,96.009,97907,4
2007-01-01,False,22,0.577,0.803,0,-7.346,1,0.0553,0.753,0.0305,0.191,0.961,172.677,124627,4
2020-06-26,False,32,0.457,0.701,2,-14.434,1,0.0388,3.33e-05,0.939,0.104,0.505,147.991,404843,4
2020-12-13,False,36,0.699,0.559,1,-8.704,1,0.0641,0.181,0.777,0.119,0.257,90.065,192659,4
2009-01-01,False,0,0.504,0.947,11,-4.11,1,0.106,0.00113,0.313,0.383,0.147,124.013,265787,4
2020-04-24,False,55,0.432,0.779,11,-6.804,0,0.107,0.0298,0.0,0.103,0.677,124.166,182352,4
2019-08-23,False,75,0.756,0.449,9,-8.746,1,0.0344,0.13,0.0,0.114,0.399,111.011,223293,4
2020-10-20,False,53,0.628,0.345,1,-12.505,1,0.0289,0.425,0.0165,0.119,0.116,99.991,197640,4
1990-01-01,False,34,0.846,0.288,0,-13.063,1,0.224,0.0352,3.87e-05,0.0613,0.597,73.963,197000,4
2016-10-28,True,34,0.531,0.272,7,-11.221,0,0.0303,0.108,0.307,0.154,0.171,127.991,263813,4
2018-10-12,False,0,0.537,0.784,3,-4.869,1,0.034,0.0979,0.0,0.224,0.468,137.995,191018,4
2013-01-01,False,0,0.6,0.641,4,-7.385,1,0.0326,0.345,0.0,0.121,0.466,138.391,272267,4
2014-01-01,False,31,0.606,0.925,8,-4.261,0,0.0483,0.262,8.75e-05,0.116,0.316,128.013,319685,4
2017-12-07,True,17,0.72,0.412,8,-7.91,0,0.0777,0.0774,0.941,0.152,0.51,174.125,143448,4
2016-05-13,True,0,0.625,0.978,6,-2.552,0,0.0987,0.000886,0.0197,0.147,0.318,150.018,186000,4
2010-05-31,False,36,0.619,0.745,11,-4.801,0,0.13,0.178,0.0,0.202,0.532,91.969,219080,4
2012-03-26,False,0,0.637,0.98,5,-2.888,0,0.0475,0.00163,0.888,0.401,0.0814,127.995,345000,4
2013-04-29,False,19,0.727,0.635,6,-9.241,0,0.0742,0.00321,0.845,0.324,0.476,128.01,429400,4
2011-02-07,False,0,0.808,0.51,9,-11.782,0,0.0824,0.085,0.148,0.0999,0.593,125.0,340944,4
1966-06-20,False,45,0.301,0.385,2,-10.755,1,0.0323,0.604,0.0,0.0799,0.275,171.836,679107,3
2011-05-27,False,0,0.78,0.763,6,-3.908,1,0.0631,0.00425,0.614,0.651,0.351,128.018,371000,4
2008-04-21,True,0,0.862,0.783,6,-5.839,1,0.169,0.178,0.0,0.104,0.792,74.976,191920,4
1983,False,74,0.285,0.908,4,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,252733,4
2019-04-05,False,60,0.577,0.578,0,-9.146,0,0.0907,0.547,0.59,0.264,0.367,84.963,163973,4
1976,False,66,0.136,0.164,4,-18.756,0,0.0364,0.911,0.916,0.109,0.071,58.303,166867,4
2020-11-20,False,58,0.75,0.59,7,-9.07,0,0.0569,0.581,0.00471,0.0964,0.611,81.982,196320,4
2013-03-19,False,58,0.645,0.85,11,-5.952,0,0.256,0.00105,0.302,0.364,0.471,127.997,332289,4
1994-10-25,True,55,0.74,0.445,1,-13.222,1,0.397,0.074,3.4e-05,0.424,0.593,91.745,278707,4
2019-05-03,False,23,0.571,0.82,11,-3.524,1,0.0822,0.0159,0.0,0.13,0.164,123.963,214645,4
2013-03-15,False,0,0.525,0.538,11,-9.366,0,0.0783,0.14,0.117,0.095,0.802,175.953,291162,4
2019-01-24,True,11,0.73,0.699,9,-3.402,0,0.435,0.177,0.0,0.238,0.535,169.897,149662,4
2010-04-13,False,0,0.89,0.9,1,-7.575,1,0.0791,0.0167,0.00189,0.329,0.822,101.013,308733,4
2019-05-31,False,42,0.539,0.848,11,-4.321,1,0.0413,0.0344,0.0,0.113,0.546,148.084,172349,4
2009,False,0,0.725,0.854,0,-7.745,1,0.139,0.433,0.000166,0.0779,0.799,103.542,296133,4
2019-07-26,False,84,0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606,4
1985-11-18,False,0,0.763,0.509,10,-13.175,0,0.512,0.000389,0.0118,0.0907,0.856,179.261,327733,4
2010-01-01,False,0,0.818,0.455,2,-7.175,1,0.253,0.277,0.015,0.0633,0.888,143.57,197133,4
1991-08-13,False,15,0.767,0.767,9,-8.352,1,0.0547,0.525,0.214,0.0768,0.922,105.042,165533,4
2016-05-06,True,79,0.664,0.714,7,-6.645,0,0.111,0.0353,8.42e-06,0.0843,0.71,101.969,197933,4
2007,False,0,0.555,0.323,1,-10.774,0,0.0469,0.752,4.28e-05,0.209,0.371,176.387,204533,4
2013-08-07,True,0,0.792,0.619,11,-9.961,1,0.254,0.389,0.000694,0.157,0.774,95.982,270360,4
2019-03-06,False,15,0.535,0.969,1,-4.096,1,0.0796,0.000395,0.649,0.119,0.278,128.448,157269,4
2005-03-02,False,0,0.501,0.386,7,-9.58,1,0.0298,0.459,0.000236,0.11,0.327,134.841,350500,4
2002-04-05,False,42,0.462,0.153,2,-17.79,1,0.0427,0.995,0.934,0.096,0.239,72.151,210773,3
1981-01-01,False,25,0.574,0.536,0,-12.849,1,0.0893,0.516,0.000584,0.141,0.827,124.106,219933,4
2014-07-08,False,25,0.446,0.937,2,-7.674,1,0.0408,0.00759,0.0781,0.674,0.404,174.024,242759,4
2010-07-23,False,61,0.792,0.808,5,-4.156,1,0.0963,0.335,0.0,0.269,0.709,92.064,230600,4
2010-01-01,False,29,0.796,0.792,1,-3.772,1,0.0727,0.00316,0.058,0.36,0.822,125.027,355080,4
1970-08-26,False,20,0.335,0.317,9,-17.611,1,0.0412,0.649,0.717,0.108,0.237,101.111,1147200,4
1993-11-09,True,52,0.774,0.623,1,-10.372,1,0.324,0.299,0.0,0.385,0.928,86.233,245080,4
2006-07-10,False,26,0.619,0.48,10,-11.947,1,0.0299,0.106,0.786,0.131,0.222,110.994,468500,4
2019-05-24,False,73,0.59,0.642,7,-3.87,1,0.122,0.0771,0.0,0.105,0.651,107.356,174444,4
2020-07-29,True,0,0.569,0.651,11,-7.562,0,0.102,0.000768,0.344,0.0741,0.537,173.97,213997,4
2000-05-29,False,0,0.616,0.649,2,-8.867,1,0.0263,0.0938,1.53e-05,0.239,0.626,105.03,186840,4
1993,False,0,0.773,0.647,2,-7.974,1,0.0338,0.735,0.0665,0.0887,0.943,136.183,187933,4
2015-04-27,False,43,0.677,0.811,11,-4.53,0,0.043,0.0012,0.00761,0.0896,0.185,128.004,216967,4
2019-05-31,True,68,0.776,0.562,9,-6.901,1,0.363,0.0399,0.0,0.138,0.521,169.03,147867,4
1999-11-01,True,0,0.301,0.705,8,-7.908,1,0.0404,0.00124,0.239,0.115,0.206,94.1,227467,4
2014-08-25,False,0,0.465,0.94,0,-4.775,1,0.0487,0.0503,0.00226,0.119,0.575,157.055,238160,4
2015-06-29,False,3,0.0768,0.451,6,-14.724,1,0.0468,0.0736,0.0314,0.0778,0.0467,80.312,434151,4
2019-03-01,True,64,0.863,0.625,8,-6.323,1,0.313,0.101,4.13e-06,0.166,0.456,83.98,111227,4
2001-01-01,False,44,0.328,0.357,4,-9.939,1,0.0274,0.791,0.0,0.0832,0.161,97.816,280360,4
2015-09-25,True,64,0.875,0.673,7,-4.184,1,0.0932,0.135,0.0,0.292,0.231,130.0,222600,4
2015-01-06,True,0,0.853,0.639,6,-8.013,0,0.162,0.0367,0.000208,0.103,0.575,142.048,260453,4
2012-10-01,False,4,0.654,0.647,9,-3.324,0,0.0408,0.0176,0.0577,0.0576,0.0745,128.0,330000,4
2021-09-24,False,61,0.822,0.419,0,-4.875,1,0.0456,0.181,0.0,0.0625,0.829,120.032,182608,4
2011-01-01,False,10,0.653,0.743,7,-7.377,1,0.0396,0.00387,0.772,0.0852,0.126,129.994,450466,4
1988-01-01,False,0,0.57,0.551,2,-12.715,1,0.0341,0.00195,0.846,0.202,0.656,96.993,247373,4
2020-09-04,True,80,0.724,0.675,2,-5.267,1,0.0867,0.0978,9.41e-06,0.351,0.325,160.048,199758,4
2006-05-30,False,8,0.232,0.912,7,-8.835,1,0.0488,0.000177,0.000695,0.339,0.732,78.245,143640,4
2012-05-22,False,22,0.726,0.776,0,-6.385,1,0.0498,0.659,0.0189,0.179,0.959,98.66,207867,4
2021-10-15,False,61,0.695,0.895,7,-5.059,1,0.215,0.011,0.0064,0.379,0.566,125.068,146408,4
2016-07-22,False,0,0.774,0.833,8,-8.406,0,0.0652,0.0817,0.00707,0.418,0.895,119.982,192227,4
2007,False,0,0.584,0.928,1,-5.014,0,0.0511,0.00212,0.00306,0.329,0.495,135.019,225400,4
1969,False,0,0.493,0.661,3,-12.921,1,0.0303,0.000155,0.0163,0.0755,0.923,97.8,185093,4
2016-07-01,False,76,0.55,0.271,2,-8.451,1,0.0297,0.843,3.21e-06,0.107,0.198,111.344,116667,4
1978-07-17,False,64,0.734,0.42,2,-12.036,1,0.028,0.188,0.242,0.0826,0.462,94.161,356200,4
2017-09-29,False,66,0.614,0.277,1,-11.943,0,0.042,0.967,0.891,0.0698,0.236,84.938,65790,4
1990,False,36,0.567,0.885,6,-5.202,1,0.0962,0.00494,0.238,0.247,0.842,110.917,246867,4
2020-05-29,False,47,0.461,0.959,6,-6.447,1,0.0701,0.000694,5.29e-06,0.0448,0.362,100.512,282427,4
2020-09-18,False,60,0.766,0.814,8,-4.131,1,0.0325,0.0304,0.000139,0.0719,0.308,124.017,145161,4
2009,False,0,0.529,0.842,9,-2.938,0,0.0434,0.453,0.000331,0.0765,0.748,108.536,262333,4
2018-12-14,True,0,0.714,0.474,8,-4.993,1,0.039,0.374,0.0,0.106,0.376,62.484,212293,3
2021-07-09,False,10,0.825,0.949,10,-4.44,1,0.202,0.203,0.0335,0.377,0.583,126.011,199048,4
1990-03-16,True,56,0.857,0.721,10,-12.702,0,0.341,0.118,0.0,0.178,0.594,109.806,193200,4
1979-11-01,False,52,0.701,0.664,4,-8.248,0,0.0362,0.0092,0.116,0.452,0.814,130.419,170547,4
1975,False,48,0.693,0.603,1,-10.675,0,0.0378,0.0171,0.0112,0.0693,0.823,103.552,273133,4
1958,False,43,0.712,0.234,1,-10.92,1,0.0391,0.8,0.0,0.0815,0.599,71.111,157560,4
2021-01-15,True,57,0.711,0.75,11,-7.547,1,0.355,0.00146,0.0241,0.12,0.629,153.992,151375,4
2021-08-20,True,23,0.65,0.676,7,-5.351,0,0.324,0.335,0.0,0.498,0.803,76.484,147096,4
2017-02-10,False,26,0.702,0.83,0,-6.399,1,0.256,0.0178,1.05e-05,0.283,0.584,135.052,167412,4
2019-06-15,True,79,0.831,0.502,10,-4.045,0,0.046,0.101,0.0,0.122,0.101,100.541,205427,4
2020-11-10,False,72,0.747,0.494,3,-7.957,0,0.141,0.393,0.0,0.0982,0.624,76.006,228453,4
2005,False,0,0.31,0.151,10,-13.011,0,0.0278,0.985,0.000309,0.12,0.0665,89.183,183693,3
2010-02-08,False,63,0.81,0.591,8,-13.385,1,0.0638,0.414,0.799,0.072,0.297,136.028,297775,4
2016-09-04,False,0,0.503,0.801,11,0.088,0,0.434,0.0115,0.00796,0.126,0.231,139.811,172826,4
1994,False,0,0.64,0.992,5,-6.974,0,0.0523,0.00567,0.802,0.164,0.17,144.994,377827,4
2012-03-26,False,55,0.885,0.508,9,-6.444,0,0.0518,0.244,0.0,0.114,0.846,102.071,191373,4
2017-11-03,True,0,0.507,0.442,10,-7.279,1,0.367,0.0129,0.000148,0.174,0.107,173.03,227707,4
1998-10-06,False,2,0.479,0.502,2,-8.332,0,0.142,0.787,0.0032,0.0906,0.837,170.813,173200,4
2015-11-11,False,0,0.347,0.874,5,-4.29,0,0.348,0.00523,0.00679,0.771,0.382,99.912,328678,4
2020-05-22,True,40,0.777,0.607,4,-5.27,0,0.223,0.01,0.0,0.341,0.484,122.357,173640,5
2006,False,0,0.557,0.704,8,-8.304,0,0.0317,0.62,1.22e-05,0.13,0.565,121.742,286880,4
2016-10-14,False,0,0.406,0.928,2,-4.166,1,0.0759,0.0128,0.0032,0.188,0.112,151.932,214733,4
2019-09-11,False,65,0.795,0.885,8,-4.13,1,0.0713,0.0375,0.00638,0.292,0.46,126.037,169998,4
2011-10-17,False,33,0.712,0.843,3,-7.641,0,0.028,0.333,0.0152,0.136,0.76,116.823,206973,4
2006-07-14,False,61,0.675,0.631,5,-7.56,1,0.0261,0.0147,4.39e-06,0.379,0.917,100.027,190773,4
2012-12-17,True,15,0.49,0.932,9,-3.358,0,0.0867,0.000496,0.357,0.119,0.153,128.029,183750,4
2021-04-16,False,53,0.496,0.868,6,-4.577,0,0.0984,0.305,3.9e-05,0.16,0.237,169.861,175000,4
2020-07-06,False,10,0.681,0.876,6,-7.413,1,0.046,0.0151,0.866,0.0896,0.523,140.019,474000,4
2006-08-07,False,75,0.803,0.454,8,-4.802,0,0.0294,0.352,0.0,0.0655,0.739,99.99,192213,4
2013-03-21,False,0,0.644,0.546,4,-12.414,1,0.0358,0.0423,8.77e-06,0.0546,0.965,119.289,134867,4
2006-05-31,False,39,0.729,0.889,1,-4.567,0,0.0307,0.0414,0.119,0.278,0.926,113.063,290253,4
2020-01-24,False,0,0.494,0.123,3,-22.797,1,0.0347,0.995,0.93,0.118,0.326,145.519,128907,3
2020-03-06,True,64,0.748,0.771,6,-4.156,1,0.15,0.101,0.0,0.135,0.792,142.086,195058,4
2007-01-01,False,28,0.469,0.911,5,-5.292,1,0.162,0.0127,1.81e-05,0.206,0.41,157.972,276307,4
1979-01-01,False,28,0.19,0.963,7,-4.493,1,0.148,0.00581,0.0,0.114,0.296,174.412,182360,4
2020-07-10,False,37,0.471,0.977,5,-1.473,0,0.0509,0.0177,0.00131,0.239,0.213,174.001,274483,4
2005-02-08,False,58,0.614,0.589,1,-8.667,1,0.0573,0.7,0.0,0.069,0.894,111.879,196467,4
1999-12-07,False,60,0.616,0.346,10,-10.438,1,0.0304,0.604,0.00232,0.0914,0.344,143.351,274493,4
1993,False,60,0.833,0.785,10,-5.343,0,0.152,0.541,3.21e-06,0.173,0.578,103.004,267240,4
2021-05-21,False,92,0.38,0.339,3,-7.885,1,0.0338,0.691,0.0,0.12,0.0849,100.607,229227,4
2009-02-28,False,0,0.412,0.797,1,-5.321,1,0.0391,0.0363,1.33e-05,0.122,0.559,137.386,151027,4
2017-11-03,False,4,0.727,0.0874,0,-19.549,1,0.074,0.934,0.935,0.101,0.526,80.966,89330,4
1980,False,0,0.543,0.705,7,-8.062,1,0.0465,0.0111,0.188,0.237,0.334,119.252,231707,4
2004-02-16,False,45,0.58,0.557,7,-9.164,0,0.0341,0.00129,0.0618,0.128,0.622,103.769,204267,4
2009,False,0,0.575,0.621,0,-5.423,1,0.0349,0.674,1.01e-05,0.0894,0.702,144.623,258560,4
2018-05-18,False,37,0.785,0.863,9,-6.392,0,0.107,0.156,0.000139,0.175,0.412,116.958,189000,4
2010-01-19,False,46,0.665,0.938,8,-3.809,1,0.0394,0.0268,0.0,0.21,0.953,135.969,192333,3
2006-07-17,False,67,0.761,0.775,3,-7.495,0,0.0339,0.00698,0.000543,0.0512,0.966,123.017,278000,4
2013,False,0,0.237,0.89,5,-7.445,1,0.0599,0.268,0.843,0.122,0.306,169.792,311680,4
2021-10-14,False,45,0.752,0.812,9,-5.307,0,0.0536,0.0766,4.41e-05,0.0909,0.792,124.006,168387,4
1973-01-01,False,0,0.731,0.683,9,-10.167,0,0.0369,0.251,1.02e-06,0.0471,0.967,119.493,326133,4
1991,False,17,0.796,0.697,11,-11.866,1,0.248,0.00135,2.31e-05,0.0963,0.648,101.57,252600,4
2004,False,2,0.469,0.132,10,-14.001,1,0.0807,0.929,0.0,0.0873,0.36,67.011,281467,3
2009,False,45,0.588,0.74,2,-6.901,0,0.0287,0.0806,0.00121,0.373,0.504,112.989,225000,4
2013-08-30,False,87,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,269560,4
2017-02-10,False,56,0.239,0.0142,7,-29.65,1,0.0438,0.995,0.894,0.0659,0.306,172.559,243373,3
2015,False,0,0.498,0.383,7,-10.842,0,0.0427,0.623,0.0026,0.059,0.818,97.712,301067,4
2007-01-09,False,60,0.775,0.785,4,-5.563,0,0.0434,0.385,0.824,0.645,0.81,90.119,269987,4
2021-08-24,False,83,0.695,0.781,7,-5.578,0,0.0452,0.0185,3.12e-05,0.295,0.456,124.04,148960,4
1973-04-13,False,0,0.81,0.564,9,-6.02,1,0.168,0.215,0.0,0.061,0.752,137.573,245293,4
1999-07-02,False,0,0.719,0.691,1,-8.283,1,0.033,0.0231,0.000513,0.0792,0.781,125.979,576560,4
2003-03-25,True,51,0.576,0.726,0,-4.409,1,0.2,0.0236,0.000161,0.678,0.82,81.022,262027,4
2016-01-29,False,0,0.781,0.854,11,-7.411,0,0.311,0.0159,0.0493,0.15,0.493,100.043,182387,4
2008-03-17,False,83,0.918,0.609,10,-5.64,0,0.0791,0.0928,0.0,0.139,0.304,128.008,231400,4
1992,False,49,0.774,0.76,1,-6.443,1,0.0343,0.372,8.81e-05,0.253,0.937,93.218,287267,4
1988-06-28,False,24,0.78,0.688,7,-13.938,1,0.331,0.0136,0.0,0.682,0.649,99.778,302667,4
2019-04-05,True,61,0.843,0.797,11,-4.597,0,0.0419,0.202,0.000117,0.0822,0.613,109.973,172800,4
1999,False,29,0.598,0.843,9,-6.049,1,0.0279,0.0706,0.0,0.0923,0.935,136.95,186306,4
2016-02-12,False,34,0.598,0.804,10,-5.568,0,0.122,0.0167,0.00289,0.246,0.522,150.032,198800,4
2019-01-18,True,53,0.645,0.85,7,-4.184,1,0.193,0.00119,0.0,0.241,0.45,90.999,204267,4
2013-01-01,False,67,0.465,0.772,5,-3.932,0,0.0378,0.0959,1.04e-05,0.167,0.257,155.83,215640,4
2005,False,0,0.793,0.492,7,-11.676,1,0.179,0.0929,0.00113,0.217,0.549,138.812,181293,4
1974-11,False,66,0.644,0.799,4,-10.856,0,0.0598,0.0821,0.00154,0.055,0.889,108.381,246573,4
1991,False,34,0.594,0.404,4,-11.194,0,0.144,0.618,0.00404,0.0837,0.733,170.166,404733,4
2015-08-28,True,0,0.632,0.592,11,-9.735,0,0.162,0.124,0.0,0.53,0.499,89.522,213622,4
2016,False,2,0.859,0.756,8,-3.36,0,0.0643,0.168,4.65e-05,0.163,0.91,102.033,195613,4
2011-05-23,False,69,0.583,0.768,9,-6.477,1,0.041,0.000323,0.0162,0.109,0.357,127.952,320547,4
2006-01-01,False,0,0.596,0.371,8,-11.494,0,0.0355,0.664,0.0,0.0533,0.552,115.571,166573,4
2012-06-05,True,0,0.635,0.766,11,-6.449,1,0.26,0.132,0.0,0.122,0.686,93.603,139931,4
2021-07-02,True,60,0.84,0.78,1,-5.459,1,0.459,0.0447,0.0,0.204,0.625,141.997,160726,4
2002-01-01,False,66,0.502,0.978,7,-3.278,1,0.0649,0.000163,1.27e-06,0.287,0.603,138.811,126573,4
2018-03-08,False,2,0.579,0.291,10,-12.95,1,0.0316,0.793,0.000117,0.0615,0.482,97.186,177927,4
2013-10-11,False,50,0.491,0.991,5,-5.37,0,0.0728,0.000281,0.159,0.355,0.422,143.049,215507,4
1965-08-06,False,79,0.332,0.179,5,-11.83,1,0.0326,0.879,0.0,0.0886,0.315,96.529,125667,4
2018-02-21,True,8,0.497,0.746,7,-5.93,0,0.285,0.507,0.0,0.688,0.816,81.685,139211,4
2021-04-27,True,78,0.39,0.83,11,-5.201,0,0.0563,0.0021,0.0,0.156,0.191,90.021,168030,4
2001,False,44,0.752,0.695,2,-11.403,1,0.0602,0.00126,0.904,0.108,0.662,142.008,282067,4
2011-04-04,True,19,0.499,0.227,0,-14.087,1,0.0741,0.542,0.0,0.137,0.548,144.018,199039,3
2015-05-18,False,0,0.645,0.882,4,-3.752,0,0.0389,0.0892,0.0,0.317,0.542,101.972,181987,4
1998-01-01,False,0,0.646,0.926,2,-2.352,0,0.0539,0.135,0.0166,0.0874,0.96,129.361,171933,4
1956,False,12,0.629,0.441,10,-8.258,1,0.0322,0.848,1.11e-06,0.107,0.352,80.426,167093,4
2011-04-12,False,0,0.23,0.623,7,-5.128,0,0.0393,0.000181,4.35e-05,0.239,0.172,117.995,255733,4
2019-09-27,True,29,0.723,0.583,6,-5.212,0,0.0693,0.231,0.0,0.113,0.469,141.021,163416,4
2015-09-04,True,65,0.459,0.623,1,-4.45,1,0.0489,0.352,0.0,0.131,0.205,126.018,351253,4
2016-04-28,False,34,0.661,0.89,9,-5.799,1,0.233,0.362,0.0,0.14,0.716,85.934,234276,4
2015-07-29,True,29,0.714,0.866,8,-6.757,1,0.127,0.0308,0.0,0.181,0.677,136.907,218227,4
2021-02-19,False,65,0.651,0.542,1,-7.345,0,0.0292,0.311,0.0,0.0812,0.581,122.03,187278,4
1988-03-03,False,0,0.431,0.401,5,-11.832,1,0.0324,0.975,0.543,0.11,0.822,120.264,165773,4
2007-01-01,False,0,0.573,0.979,9,-4.703,0,0.0295,0.139,0.0,0.22,0.614,132.026,217093,4
1965,False,33,0.528,0.827,7,-5.969,1,0.0295,0.136,0.0,0.305,0.935,82.13,160827,4
1998-10-06,False,2,0.635,0.277,0,-13.133,1,0.0569,0.968,0.538,0.129,0.634,81.171,160400,4
2017-01-31,True,13,0.546,0.834,2,-3.112,1,0.0372,9.01e-05,0.501,0.128,0.0739,150.071,208129,4
1998-02-16,False,43,0.445,0.75,6,-7.159,1,0.035,0.00805,0.0,0.0358,0.466,95.957,230440,4
2002-04-16,False,57,0.661,0.66,7,-9.061,1,0.0373,0.0257,0.00977,0.256,0.814,120.617,188840,4
1973,False,0,0.574,0.398,7,-11.387,1,0.0267,0.544,0.0,0.123,0.397,104.258,161827,4
2013-01-08,False,61,0.78,0.716,6,-4.551,0,0.0439,0.0489,5.92e-06,0.0704,0.362,105.017,253680,4
2009-08-17,False,0,0.446,0.449,7,-8.452,1,0.0306,0.161,0.0,0.103,0.668,96.481,166467,4
2002-01-15,False,50,0.642,0.388,0,-9.194,1,0.0322,0.473,0.0,0.0754,0.186,115.355,305093,4
2021-04-30,False,49,0.468,0.47,0,-9.295,1,0.0488,0.364,1.79e-06,0.11,0.346,79.669,228467,4
2008,False,7,0.404,0.976,10,-5.239,0,0.205,0.119,0.00152,0.0849,0.392,115.203,90040,4
2016-05-10,False,0,0.657,0.439,9,-14.478,1,0.111,0.43,0.718,0.176,0.211,136.137,143824,4
2007-06-12,False,0,0.641,0.842,8,-4.682,1,0.203,0.137,0.0,0.506,0.54,169.009,287373,4
2021-02-12,False,29,0.369,0.578,10,-6.813,1,0.059,0.543,1.41e-06,0.115,0.314,77.797,237653,4
1998,False,0,0.743,0.99,10,-6.906,0,0.0608,0.00939,0.736,0.307,0.873,119.952,422533,4
2004,False,36,0.658,0.509,8,-12.917,1,0.0841,0.339,3.95e-05,0.0775,0.929,92.204,458760,4
2017-09-08,False,37,0.615,0.812,7,-6.875,1,0.125,0.0226,0.0,0.189,0.393,94.072,192365,4
2002,False,51,0.52,0.545,10,-4.994,1,0.0271,0.0686,1.63e-06,0.113,0.776,171.929,288733,4
2017-08-30,False,0,0.566,0.879,11,-4.461,1,0.11,0.00892,0.36,0.142,0.295,76.01,322105,4
2009,False,0,0.737,0.702,0,-5.044,1,0.0614,0.698,0.0101,0.0868,0.92,98.452,218720,4
1989,False,18,0.588,0.386,10,-8.621,1,0.0251,0.491,9.08e-06,0.104,0.361,103.21,252907,3
1997,False,57,0.687,0.544,3,-8.642,1,0.162,0.477,0.0,0.0937,0.742,72.082,273040,4
2000-05-23,True,0,0.587,0.923,4,-3.05,0,0.441,0.0216,0.0,0.481,0.0778,142.075,377893,4
1994-01-01,False,29,0.586,0.642,7,-9.749,1,0.0574,0.547,0.00214,0.102,0.758,137.672,170467,4
2012-11-19,True,53,0.847,0.96,4,-5.183,0,0.105,0.0237,0.0253,0.0629,0.922,163.825,172733,4
2005-06-19,False,33,0.813,0.687,1,-10.178,1,0.152,0.0558,0.0,0.113,0.732,103.196,237533,4
2013-10-14,False,3,0.499,0.969,9,-4.825,1,0.0846,0.00363,0.00845,0.36,0.39,110.25,138360,4
1981,False,67,0.688,0.459,7,-9.353,1,0.0365,0.144,0.0,0.0816,0.493,75.184,255000,4
2018-11-02,True,47,0.925,0.591,1,-5.663,1,0.157,0.0193,0.0,0.108,0.158,142.047,155493,4
1992-11-03,True,59,0.457,0.779,7,-6.323,1,0.257,0.0185,2.04e-06,0.0247,0.734,86.573,313667,4
1997-01-01,False,0,0.73,0.978,6,-4.763,1,0.0328,0.434,0.0,0.144,0.965,123.303,206000,4
1958,False,61,0.539,0.0678,0,-18.039,1,0.0468,0.967,0.168,0.114,0.263,124.105,294667,4
2015-02-14,True,55,0.671,0.43,10,-9.848,0,0.121,0.851,0.0,0.118,0.389,74.031,176757,4
1982-03-10,False,66,0.776,0.743,9,-6.807,1,0.0289,0.107,0.293,0.149,0.84,131.343,289853,4
2020-08-28,False,6,0.546,0.352,3,-11.252,1,0.0635,0.679,0.0,0.119,0.664,103.282,213120,4
2014-05-16,False,61,0.659,0.873,0,-5.349,1,0.0871,0.0435,0.0,0.379,0.623,105.963,202320,4
1963-02-12,False,44,0.714,0.367,5,-12.855,1,0.0328,0.828,0.399,0.112,0.633,107.328,483093,4
2002,False,31,0.596,0.695,8,-7.105,1,0.0398,0.473,0.0,0.0538,0.892,117.69,176800,4
2018-11-16,False,38,0.499,0.522,5,-12.656,1,0.057,0.172,0.876,0.0992,0.0366,127.971,510000,3
1980,False,49,0.669,0.816,11,-10.759,0,0.0336,0.396,0.0383,0.162,0.881,120.39,303573,4
2006-01-01,False,41,0.523,0.0339,7,-24.643,1,0.03,0.831,0.0,0.162,0.465,104.881,209000,4
1968-01-30,False,0,0.519,0.641,11,-11.009,0,0.0446,0.613,0.66,0.52,0.637,127.8,164493,4
2017-01-23,True,35,0.671,0.629,1,-6.992,1,0.458,0.117,0.0,0.112,0.463,176.074,174568,4
2018-01-23,False,0,0.71,0.643,0,-4.33,0,0.0339,0.729,0.00476,0.11,0.587,79.286,180010,4
2013-09-03,False,10,0.496,0.352,0,-10.28,1,0.0357,0.917,0.0374,0.118,0.102,140.01,262533,4
1991-09-26,False,54,0.271,0.959,7,-5.866,1,0.125,0.000256,0.854,0.0858,0.0642,131.846,403293,4
2013-11-22,False,0,0.684,0.788,2,-5.48,1,0.102,0.0228,0.854,0.101,0.0432,127.992,318750,4
2017-03-17,False,24,0.646,0.524,7,-10.781,1,0.0381,0.194,0.858,0.111,0.154,121.974,413414,4
2017-04-27,False,67,0.834,0.472,5,-7.777,0,0.0873,0.412,6.76e-05,0.0836,0.517,107.014,244747,4
2000-06-01,False,13,0.639,0.903,5,-7.668,0,0.0326,0.49,0.898,0.153,0.206,104.04,163533,4
2017-06-16,False,0,0.574,0.649,5,-5.122,0,0.0305,0.568,0.000318,0.0954,0.843,95.537,215936,4
1989-08-31,False,36,0.613,0.35,0,-14.912,1,0.0301,0.573,0.00206,0.0731,0.0978,114.754,308667,4
2017-01-27,True,62,0.783,0.598,10,-10.59,1,0.292,0.328,0.0,0.118,0.452,97.011,160713,4
